0	I love everybody.	I love you and I love you.
1	That was good. They used the same process... ...with the last Schwarzenegger movie.	they used the same procedure... in the last Schwarzenegger movie.
2	I-- I didn't realize I had a girlfriend.	"they thought they had him."
3	It's amazing what people will tell you if you ask brutally enough.	that's amazing.
4	Oh, Sean, you really know how to treat a lady.	Sean, you really know how to handle a woman.
5	As Counsellor, you get them to talk about things they don't want to reveal.	as a ship's adviser, you have to get them to talk about things they don't want to reveal.
6	"They spoke to you," Grundle informed him.	for the purpose of this overall assessment, it is considered that the average consumer of the goods in question is normally informed and reasonably attentive and cautious.
7	Vaniqa 11.5% cream Eflornithine	cream.
8	The prize goes to the winner.	my wife goes to the park all the time.
9	Cos I think maybe they're right.	maybe. Maybe not.
10	Hey, can we get a couple of those?	I hope you'll get me some good news.
11	If the Czech administrative courts were not authorised to assess the question of the enforceability of the tax assessment notice, this would result in a denial of justice.	denial.
12	Please, I told you.	I told you that.
13	Anemia goes undetected in many people, and symptoms can be vague.	if he goes out, it's going to be tough, but I think I can handle it.
14	"I couldn't help it," John Coffey said, holding the murdered, violated girls naked in his arms.	"I couldn't help it," said Coffey, holding the naked, murdered and mutilated girls under his arms.
15	Oh, right, yeah, Dewey's always talking about you.	he's not talking to anyone.
16	Well, first of all-- - Don't tell me, tell Louis.	well, first of all... - Don't tell me.
17	Alono Smith, did it occur to you you might take your sister to the dance?	Alonzo Smith, did it ever occur to you to take your sister to the prom?
18	She might be in shock, where's Hershel?	can he be in shock, where Hershel is?
19	So there was nothing on my friend with the knives?	so you have nothing on my boyfriend with a knife?
20	Don't you know? Of course I know!	of course I know!
21	My ex.	my ex-wife.
22	My shoes are filled with blood!	my shoes are full of blood.
23	The fiscal slippages in 2007 underlined the need to continue fiscal consolidation that started in 2004.	deviations from the planned fiscal policy in 2007 underscored the need to continue the fiscal consolidation launched in 2004.
24	If this is how you treat a man, I think I like it.	trick or treat!
25	In coal and oil power stations dust emission is restricted by the European Large Combustion Plant Directive's ceiling of 20 mg/m.	for coal and oil plants, dust emissions are limited by the limit value of the European Directive for large combustion plants at 20 mg / m.
26	Radegast measured the noise-volume of cheering during all of the final matches.	you know, when I was a kid, they measured my IQ of 150.
27	Rapporteur: Arnaud Danjean (A7-0026/2010)	rapporteur: Arnaud Danjean (A7-0026 / 2010)
28	You really sold it all?	I sold.
29	If I was a nice guy, I'd make this quick.	if I were a good boy, I would do it quickly.
30	Then another in one of the spiral arms, then still another not very far away from it.	she followed another in one of the spiral arms, and then another at a distance away from her.
31	If a client doesn't reply to a PING in this time the client is disconnected.	a Client Client is not installed.
32	None of them had realized that Harry was awake.	none of them had noticed Harry was awake.
33	You're running away from something You don't want to deal with.	you're running away from something you don't want to stand up to.
34	"As my esteemed ancestor, Crown Prince Raphael Corrino, once said, 'Law is the ultimate science.'	and because 100 per cent of what we put into the machine will become the ultimate product
35	Her dog used to bark at me through the door.	her dog barked at me through the door.
36	A grand celebration... for a baby.	a grand feast... for the baby.
37	Do you know where to find Miss Lee?	ê 562 / 2006 recital 16 (21) In an area where persons can move freely, the reintroduction of internal borders should remain an exception.
38	"That is a nice dress you're wearing."	"that's a very nice dress."
39	It also aims to combat child pornography on-line and sex tourism.	the goal is, among other things, the fight against child pornography on the internet and sex tourism.
40	My wife is shouting too.	my wife, Adrian, my baby...
41	If Tate needed help, you reasoned, Reich certainly would need help."	if Tate needed help, you assumed that Reich would need help.
42	Would you like to have the dinner?	like -- like -- like, "s..." happened?
43	To take down something big and ferocious and murder-y.	to take something big and ferocious and murderous.
44	He said that he can't... stand you.	he said he couldn't stand you.
45	Give me my diary. Tell me your number so I can call your parents.	tell me your number so I can call your parents.
46	Annie, you're all right.	Annie, you're right.
47	They also represent an opportunity for the EU to deliver a series of operational outcomes with the objective of better protecting refugees on the ground.	thank you for your assistance in shaping the opportunity for this meeting.
48	I'm so sorry, Mr. Hart.	excuse me, Mr. Hart.
49	I think if I go in there, I'm gonna kill both of them.	I feel like if I go out there, I'm gonna kill them both.
50	"She hasn't yet allowed herself to grieve over Katie's 444 ARTHUR C. CLARKE AND GENTRY LEE death," Nai said softly a minute later, as soon as Nicole had left.	"she's still not allowed to grieve over the death of Katie," Nai said quietly a minute later as Nicole left.
51	Let's... let's focus on why we're here.	let's focus on the reason we're here.
52	Empty shells flew.	which is microscopic shells.
53	Two million is all I got.	I only have two million.
54	It could be this hysteria about ultraviolet rays... ...is nothing more than that, just hysteria.	take mass hysteria.
55	recommend webcam Grossglockner 3.798 m.n.m. webcam	recommend webcam Grossglockner 3.798 m webcam
56	As I told you, His Majesty is most desirous to make an alliance with the Emperor.	I know I had something to say before, only James told me to keep my head down, and then he was dead.
57	I know you don't believe in me, but I need them to.	I don't believe you believe.
58	I'm just trying to save up enough money so I can record a demo.	you stare at them long enough, turning to bits of skin... the secret's gone.
59	And theres no point in being angry with her now.	(B) In addition to the instructions referred to in point (a), the following label must be affixed to the packaging of the chemical toy:
60	I sent that message to Washington this morning, of course it was encoded.	I sent this message to Washington this morning.
61	through the typed command kprinter in a terminal or a window or from the Run Command...	he says if you throw a rock in the window, people think it's hail... and then they come to close the windows.
62	It would destroy her.	destroy this ship, and the cruiser will destroy you.
63	Lives naturally, eats naturally.	if he eats it,
64	There are an infinite number of possibilities since we have no idea what is happening inside the bank.	and there were terrible things happening.
65	Paris people don't drink from yard-long plastic cups.	yeah, the best drink to extinguish the thirst when it's hot.
66	Latest data	recent Data
67	I wasn't.	I'm not.
68	If you mean having video of a crime as compelling evidence, then yeah.	it's a journey of having blessed marriages.
69	These provisions were adopted in 2008, in the context of the absence of specific EU provisions on nitrosamines and nitrosatable substances in toys.	individual specific growth rate of fish: Expresses the rate of growth of an individual based on its default mass.
70	"And now you've stolen it."	"it may be stolen."
71	'I don't think you understood the question, did you, dear?	"I don't think you understood the question, did you, dear?
72	They would rob her for the tools of her trade and the clothes she wore and some would rape her.	she would be robbed of the tools needed to her craft and the dress she was wearing, and some would rape her.
73	You know, back in New York. Catholic school, when... well, if you got a girl pregnant, you basically have 2 choices.	in New York. At the Catholic school, when you have a pregnant girl, you only have two choices.
74	They attained their first major award, the Dutch Silver Harp.	European industrial policy must take into account a major public sector role, providing knowledge and infrastructure, if only two essential points are mentioned.
75	It's too bad you're only 17.	he was too old to ask for anything.
76	It shares the view that the new Regulation will facilitate the correct, strict and harmonised implementation of the Code in all Member States.	Dole may take a different view from the content of the General Court than the General Court.
77	"What is it?" snapped Hornblower.	"what is it," snapped Hornblower.
78	In the north a massive Saxon incursion has begun.	so Miller sailed the ship to North Africa.
79	The artist doesn't want his work to leave France.	an artist does not want his work to be left to France.
80	The Oslo radio announced today that German troops have disembarked in Norwegian harbors at 3 o'clock this morning.	the Oslo radio this morning informed them that by 3 o'clock in the morning, German troops came ashore in the Norwegian port.
81	Jack managed to detach himself from the airplane without help and climbed down.	"he just opened the door, went over the door, climbed the stairs, found the bathroom, came out again, filed a report.
82	The magic began to fade, leaving my breath coming in pants.	common side effects: May affect up to 1 in 10 - breathing difficulties (shortness of breath)
83	Well after you left Giles left.	well, when you left, Giles left.
84	Tovanor Breezhaler should be used with caution in these patient groups.	Tovanor Breezhaler should be used with caution in these groups.
85	You... won't be scared by your mom and me, how could you get scared by her?	mom, she's pregnant!
86	Eisenhower has no idea how to fight a battle.	Eisenhower has no idea how to run a battle.
87	Two months later he was back in Bangkok on, as he told his wife, pressing but secret business.	two months later, however, he was in Bangkok again, as he told his wife, urgent but secret.
88	Forgive me, fräulein. I don't mean to laugh at your misfortune.	sorry, I didn't want to laugh at your misfortune.
89	People can still drink them.	they can still drink.
90	Gaspode's mottled nose wrinkled up in effort.	Gaspode's fleshy nose wrinkled up with effort.
91	Arthur, even if we CAN get inside, she has an army.	I think you should get to know us first.
92	I thought it was because I thought that I deserve the best.	I thought I deserved the best.
93	He made a bird!	he conjured a bird!
94	Listen to me. I don't know what's going on either.	he's going -- it's going.
95	The authorities in Bulgaria, Malta and Romania have not sent any relevant information on this matter.	the EESC therefore proposes putting in place procedures to integrate passengers into the transmission of information about events to be reported.
96	I want to take that home.	given what's definitely going on out there, I'd say you can do whatever you want.
97	"Doesn't it occur to you that you've failed because there is no conspiracy, Mom?"	"and you didn't realize you failed because there's no conspiracy, Mama?"
98	A real admission.	it's real real, Clarence.
99	To have and to hold, from this day forth, till death us do part.	at the end of the day, you measure their sense of happiness.
100	Following the Katwijkerweg in north-western direction going into the Wassenaarseweg until the N206/Provincialeweg.	following the Katwijkerweg in the north-west following the Wassenaarseweg until the N206 / Provincialeweg.
101	Rather than using Europe to project French ideas across the continent, France needs to develop a culture of genuine power-sharing and compromise.	the original pilot project was approved at the European Council's Helsinki European Council in June 2003.
102	When will we go to get the money?	go, go, go, go, go!
103	But here we have a certain number of meters, and each of those meters are going to be equivalent to 100 centimeters.	the latest epidemiological findings from studies relating to residential zones show the risk of lung cancer from a radon radiation in buildings from a level of 100 Bq m-3.
104	Hey, maybe you can kill two birds with one stone.	hey, maybe you kill two birds with one shot.
105	Fine. But don't pretend that you came here for jeremy.	when she was little, by the time her mother died...... I came home from prison, I didn't want to leave her alone.
106	Do you trust me?	do you believe me?
107	I got a buddy in Manhattan.	it's Buddy.
108	In the afternoon, when the grown-ups were napping...	in the afternoon when the adults were asleep...
109	The parties have taken different positions on the question referred.	interested parties have different positions on the question referred.
110	Karl will be chosen for a guard.	Karl will be a guard.
111	You take a lower margin on the individual screens, we'll give you a percentage of our profits on the back end.	you charge a lower margin on each screen, we give you a percentage of our profits.
112	You and your organization have been very vigilant about getting Terry Kucik a retrial.	you think he's brought you a new organization and a new purpose.
113	I will be, just as soon as I make sure that the grass is still green... and the trees are still growing.	the pain will soon be over.
114	I'm still wearing his ring.	I still have his ring.
115	What were you doing there?	what are you doing, what are you doing?
116	'That he did, then he stumbled and when he came up he was like the forest floor with eyes.'	"he did, and then he tripped, and when he got up, he looked like a forest floor with his eyes."
117	A freshman cadet, Bailey Shelton, hung himself 2 weeks ago in his room.	sometimes you don't wash for weeks.
118	I gave you the money to pay her off.	okay, I put the bomb in my wallet and I gave it to Mort.
119	The man that cut the head off... ...of my father's statue.	cut, cut!
120	Oh, I didn't see you there.	I didn't see you.
121	I'll see what I can do about getting you a lawyer.	"are you getting in?" And...
122	I'll give you one year and one year only.	because I'm so good, I'll give you one year, just one year.
123	I'm glad you have Crohn's.	I'm glad to have you.
124	Karenina, Karenina. Now that you're better, can I ask you a question?	we ask you.
125	But I have never seen such devotion	but I've never seen such dedication.
126	Competent authorities shall require the institutions to calculate overshootings consistently on the basis of back-testing either on actual or on hypothetical changes in the portfolio's value.	the competent authorities shall require institutions to consistently calculate the re-testing of non-return testing either on the basis of actual, or hypothetical changes in the portfolio's value.
127	I'm telling Reverend...	I'm telling you... I'm telling you now.
128	I asked someone	I asked someone.
129	But if that should occur, don't hesitate to use these.	you can never hesitate.
130	She must have her reasons.	he must have his reasons.
131	Friends stick together, even if they get fucked around or one of them forgets to buy the guy eggrolls.	friends stick together, even if it's all fucked up, or if one of them forgets to buy an egg roll.
132	You see, Romero,	see, Romero,
133	You'll have to excuse her.	you have to forgive her.
134	Harry yelled at them, snatching up a lunascope and throwing it into the fireplace.	Harry shouted at them, grabbing a magnifying glass and throwing him into the fireplace.
135	That guy... He attacked one of my men.	he attacked you?
136	As yet their destiny was unclear, but these were, indeed, powerful entities.	their fate was still unclear, but they were indeed powerful beings.
137	But my dad saved your life, yeah?	I saved it.
138	Now, the first thing you have to know about Shelly is ever since he was a little boy, he was always concerned with the well-being of others.	the first thing you have to know about Shelly is that when he was a little boy, he was always concerned about the welfare of others.
139	The Antichrist had been on Earth for fifteen hours, and one angel and one demon had been drinking solidly for three of them.	"I'm not his guardian angel, Merlin."
140	A man we sent in to infiltrate Red Flag last year died when a taxi swerved into him, killing them both.	the man was sent last year to infiltrate Red Flaga and die when a taxi hit him and it killed them both.
141	Docetaxel Teva Pharma EMA/82616/2011	docetaxel Teva Pharma EMA / 8111 / 2011
142	But Jessie never turned up.	I turned.
143	I don't know, I think we should just call Jesse.	I don't know how serious it is, or if I should be worried.
144	And the borderline, the threshold... this curtain between the quantum world and the classical world... is really mysterious.	as the judgment under appeal, the General Court applies a method of examination according to an approach that is in fact access to the classical criminal law approach.
145	Is this because I-i told you that I -- you know, about what I said the other night?	is that because I told you -- you know what I said last night?
